Unnamed: 0,Molecule,Predicted Dielectric Strength,Max V Pointed,Max V Spherical,Max V Flat,Max V Rogowski
267,N2F4,0.7075554638324058,4.211881626015863,32.830431608657015,57.220047002660934,149.16682865964555
268,CH3NO2,0.7049427303684169,4.196328747643549,32.70920129995933,57.0087551121212,148.61601224329678
269,ClN3,0.698246826952838,4.156469889918251,32.39851272446215,56.46725705613919,147.20438201984652
270,CH2OCH2,0.6965648539883059,4.1464575709031495,32.32046951625825,56.33123581539229,146.84978851328017
271,Cl2O,0.6923753998555057,4.121518911268748,32.12607968476784,55.99243444271134,145.9665678772328
272,NOF3,0.6898637911464144,4.10656800054259,32.00954154441498,55.78932051633717,145.4370705796784
273,BrF,0.6874656898152818,4.092292767786683,31.898270123633434,55.59538593749678,144.9315029052632
274,F2O2,0.6852378495511398,4.079031051986463,31.794898782211284,55.415220379961326,144.46182966556782
275,BH3CO,0.682900629450037,4.065118228323891,31.68645223829228,55.22620926934635,143.96909697084348
276,F2NCOF,0.6775750696522518,4.033416646459132,31.439347331813295,54.795530972701975,142.84636256134553
277,CH3CH3,0.6754566092251022,4.020806038521453,31.341051192889473,54.624210968248605,142.39974877668578
278,CF3OF,0.6657692704571135,3.9631399950131705,30.89156061702746,53.840795380398234,140.35746421238375
279,NCCN,0.6553854091425105,3.90132774577806,30.40975153470285,53.00105197813198,138.16833877880813
280,NCNO2,0.6488463522856225,3.8624025521574454,30.106340608070486,52.47223811147399,136.78977494370764
281,CSF2,0.6470106284181049,3.8514749966183257,30.021163388805604,52.323783027240275,136.40276767486506
282,HCCCl,0.646592714890094,3.8489872731819768,30.001772284926084,52.289986338587326,136.314663153292
283,SiH2F2,0.6444102775771556,3.835995828569977,29.900507631333397,52.11349252006702,135.85456176285655
284,CHF_CHF_cis,0.6413620885358009,3.8178508038020733,29.759072271184504,51.866985314434544,135.21194261044243
285,FN3,0.6396667010628484,3.8077586319352505,29.680406632480416,51.729879241696985,134.85452105748058
286,COClF,0.6376761944071867,3.7959096973456794,29.588047522890168,51.56890686537024,134.4348824843534
287,F2C_NF,0.6280022701475666,3.7383235066888094,29.13917937752593,50.786576109506335,132.3954259664359
288,FNO3,0.6259962852130813,3.726382434194138,29.046102078902713,50.62435200396955,131.97252426287832
289,CH3NH2,0.614881849138427,3.6602212758408306,28.530394474241835,49.725526983023315,129.62937907307702
290,H2Se,0.6145970488081619,3.6585259383875233,28.51717979603944,49.702495165565665,129.56933747317646
291,CHF_CHF_trans,0.6110040243525158,3.6371376593618865,28.350464181944112,49.411927091763786,128.81185612967542
292,FC_Cl_F,0.6093550717160527,3.6273219012104745,28.273953110339786,49.278576206657874,128.46422396800872
293,C2H2,0.5970219791559547,3.5539064184658824,27.701700089178125,48.28119837262261,125.8641616424474
294,CH2ClF,0.5908378908265567,3.51709425413438,27.414759631025877,47.78109082916566,124.56043226517568
295,PHF2,0.5906335775461875,3.5158780337876716,27.405279535795508,47.76456800360133,124.51735894351599
296,ONF,0.5871437416159652,3.495104007462302,27.2433518485835,47.48234479119436,123.78163180287015
297,FCN,0.5846476111856704,3.4802452346410835,27.127531897262358,47.280482594028044,123.2553976357405
298,NF2CN,0.583358786502956,3.472573218413722,27.06773069048173,47.176255275191906,122.98368764204264
299,CH3SH,0.5772428026003675,3.436166460864574,26.78395026407386,46.68165534025801,121.69431603866164
300,F2COO,0.5742771643793282,3.418512838256744,26.646345245430524,46.44182402373954,121.0691002485267
301,NO2F,0.5722030750180708,3.406166358979941,26.55010791506467,46.274092309682736,120.63184077108627
302,CH3NF2,0.5627871220720639,3.35011580007406,26.113209586911232,45.512623707310425,118.64676976031816
303,CHClF2,0.5626952842844102,3.349569115170664,26.108948331983843,45.505196780666815,118.62740851977141
304,CBr,0.5623578578061776,3.3475605088402127,26.093291811070895,45.47790908389768,118.55627227641445
305,PH3,0.5603704468063275,3.3357300018319407,26.001076339289412,45.31718705341673,118.13728632938322
306,CH2N2,0.5341440511815321,3.1796115355135695,24.784176842481376,43.19625708103985,112.6082381310492
307,CF2NH,0.5332215457641389,3.1741201163725554,24.741372776139638,43.12165402016101,112.4137555575015
308,H2O,0.5228748323186722,3.1125289981094437,24.26128734749227,42.28491476799561,110.23246163695032
309,FC_F__F_F,0.5200588174594593,3.0957660419167747,24.130624822827986,42.05718350049666,109.63878944094743
310,FCCH,0.5198297389330407,3.0944024009223132,24.119995625148047,42.0386579082018,109.59049511061353
311,HNCO,0.510677948612146,3.039924328929279,23.695354389817172,41.29855215100262,107.66111485916053
312,CH2_C_O,0.505991125786839,3.0120249712798017,23.477886750750812,40.919528546401175,106.67303896535856
313,O3,0.4954772469301329,2.949438763641942,22.990044880550013,40.06927061877176,104.45650323617079
314,HCl,0.4777019915385419,2.843627593481415,22.165276595532198,38.63178479471762,100.70912425188959
315,C_C,0.477057063254568,2.8397885141042942,22.135352052507947,38.57962941099342,100.57316048402859
316,HCOF,0.465709421112395,2.772239144648019,21.608823733087938,37.66194500328978,98.18085079576161
317,Cl2,0.4648271592199288,2.7669872840601784,21.567886958231234,37.590596438355895,97.99485236132989
318,Cl2,0.4648271592199288,2.7669872840601784,21.567886958231234,37.590596438355895,97.99485236132989
319,ClF,0.4629336497781487,2.755715747008759,21.48002849991053,37.437468231739004,97.59566273888309
320,NF3,0.4591156743370093,2.7329883970961255,21.30287520520634,37.12870836009062,96.790757233143
321,FC_F_F,0.457641110308544,2.7242107260083532,21.23445573003629,37.009460290744634,96.47988967430828
322,_N-___N___O,0.4560633577545743,2.714818802219834,21.161248327979177,36.88186735999724,96.14726791260132
323,CCl,0.454024352492001,2.7026811688613606,21.06663889275551,36.716972898817936,95.71740486414011
324,CH3Cl,0.4540243524920008,2.7026811688613597,21.066638892755503,36.716972898817914,95.71740486414006
325,COF2,0.448697760808996,2.6709734444698046,20.81948610700929,36.286211153562405,94.59445291262085
326,_C-___O__,0.4407367660716267,2.623583848638661,20.450097547918197,35.64240509687127,92.9161161621456
327,BH3,0.4278093076049689,2.546630270339821,19.850266067903096,34.596960861191796,90.19074962811315
328,H2CO,0.4274574347332552,2.544535668631798,19.833939237230112,34.56850488383369,90.11656779637293
329,NH3,0.4265297698895833,2.5390135368557254,19.790895774543856,34.493484579884495,89.92099751268086
330,N_N,0.4252873800433746,2.5316179343438714,19.73324913486374,34.39301244868132,89.65907691028156
331,OF2,0.4217923846868028,2.510813195383023,19.57108205130394,34.110371993198264,88.92226205947647
332,_H__H_,0.4159157981632606,2.475831504098871,19.298409615268298,33.63513213670563,87.6833602067329
333,C,0.4096563822102526,2.438570935295872,19.00797397048888,33.128932844426316,86.36375026136619
334,FCF,0.4039903002786476,2.404842319520699,18.74506890529859,32.670716505185155,85.1692269824626
335,F2,0.3796574140955628,2.2599953902533345,17.616027866808043,30.702914739419555,80.03936840656077
336,O_O,0.379540811061789,2.259301284701765,17.610617509427804,30.693485046039687,80.0147861573249
337,O_C_O,0.3793530079454656,2.2581833447869677,17.601903482497743,30.678297398296756,79.97519350811741
