Molecule,Predicted Dielectric Strength,Vibrational ZPE,Polarizability,Dipole Moment,Adiabatic IE,Cohesive Energy,Molecular Mass,Number e-,Molecular Volume
CH3Cl,0.36080384,7940.0,4.354,1.987,11.13,-1616.0,50.48,26.0,63.92
CHF2OCHF2,1.6410513,10590.0,5.315,1.497,12.2,-3506.0,118.0,58.0,91.67
ClCN,0.7214068,1851.0,4.506,2.977,12.0,-1148.0,61.47,30.0,64.96
_CH3_2NH,0.1883428,19480.0,5.861,0.9765,8.08,-3582.0,45.08,26.0,81.44
CH3SCF3,0.9994177,11100.0,7.495,2.514,9.659,-3269.0,116.1,58.0,106.3
CH3GeH2CH3,92.54348,18600.0,9.043,0.6613,9.542,-5456000.0,104.7,52.0,110.7
CHF2CH2CH3,1.3888023,18780.0,6.258,2.467,10.87,-4226.0,80.07,42.0,95.81
CF3CCl_CF2,1.9625283,6829.0,8.261,1.163,9.915,-3585.0,166.5,80.0,122.5
CH3ClSi,0.9111042,11650.0,8.192,2.043,10.37,-2621.0,80.59,42.0,105.5
CF3CF2CF2Br,8761.795,8053.0,9.693,0.8258,92160.0,-4200.0,248.9,116.0,146.9
CH3OC2F5,1786.4736,14540.0,7.208,2.842,18790.0,-4735.0,150.0,74.0,119.2
CH3OCH_CH2,0.34976727,17870.0,7.125,1.734,8.405,-3898.0,58.08,32.0,92.04
CBrF_CFH,0.76932865,5740.0,7.209,1.687,9.409,-2187.0,142.9,66.0,95.76
GeH3SiH3,92.323135,10020.0,10.03,0.1473,9.344,-5455000.0,106.8,52.0,110.6
CF3CH2CHF2,2.0599723,13890.0,6.443,1.496,11.97,-4366.0,134.0,66.0,108.3
CH3CH2NF2,0.59828395,15880.0,6.127,2.93,9.957,-3376.0,81.06,42.0,91.16
PSClF2,1.009914,2118.0,8.746,0.8982,10.06,-1516.0,136.5,66.0,109.5
CF3C_O_SF5,0.07119481,11930.0,4.986,1.819,8.888,-2734.0,44.05,24.0,68.08
CHCl_CFCF3,2521.4924,8523.0,8.402,1.63,26510.0,-3575.0,148.5,72.0,119.3
F5SOCN,1.8183421,6350.0,7.708,2.626,11.03,-2857.0,169.1,82.0,113.7
ONBr,0.29918706,1332.0,6.116,1.95,10.23,-763.0,109.9,50.0,72.4
CH3CH_C_CH2,1.083953,17720.0,8.268,0.4639,8.868,-4101.0,54.09,30.0,97.59
SiH3PH2,0.28234214,8883.0,8.992,0.6081,8.886,-1874.0,64.1,34.0,100.2
CF3OOH,0.6582198,6758.0,4.318,1.851,10.85,-2445.0,102.0,50.0,76.0
CH2FCH2F,0.7146425,12840.0,4.465,2.831,11.26,-2977.0,66.05,34.0,72.74
CHCl2F,0.79901206,4516.0,6.499,1.301,11.12,-1525.0,102.9,50.0,90.61
CF3PH2,0.65096235,6614.0,6.49,2.034,10.17,-2337.0,102.0,50.0,91.64
CF2ClCF_CF2,2.032403,6755.0,8.567,0.8476,10.03,-3534.0,166.5,80.0,123.3
CH3BCl2,1.3732554,9021.0,8.22,1.503,10.79,-2532.0,96.74,48.0,108.1
CH3SH,0.034586713,9678.0,5.482,1.557,9.274,-1942.0,48.1,26.0,71.64
CF3CFClC_O_F,2.3885481,7693.0,8.645,1.261,11.53,-4072.0,182.5,88.0,132.4
CF3CHFCF2H,2.078327,12200.0,6.566,2.312,11.72,-4355.0,152.0,74.0,112.7
NCNO2,0.83564997,4188.0,5.215,0.2427,12.42,-1930.0,72.02,36.0,73.02
CF3CHFBr,1.9818383,7340.0,7.589,1.453,11.23,-2917.0,180.9,84.0,112.0
CF_O_OOCFO,1.7524084,6545.0,7.022,0.0,11.62,-3367.0,126.0,62.0,98.79
_CH3_3SiH,2.3256543,25050.0,10.11,0.5579,9.542,-5054.0,74.2,42.0,129.6
CH3CH2Cl,0.7003782,14050.0,6.314,2.215,10.72,-2831.0,64.51,34.0,87.0
SiCl3F,1.9066453,1753.0,9.411,0.6375,11.4,-1667.0,153.4,74.0,125.6
FSSF,0.34006894,1308.0,6.702,1.772,10.29,-990.9,102.1,50.0,84.38
CF3CH2Cl,1.5622133,9149.0,6.404,1.973,11.47,-2963.0,118.5,58.0,99.58
PCl2F,0.6035684,1205.0,8.224,0.976,10.2,-1077.0,120.9,58.0,101.5
COCl2,0.7603639,2207.0,6.67,1.264,11.26,-1394.0,98.91,48.0,88.36
CClF2NF2,1.2129846,4540.0,6.416,1.109,10.7,-2085.0,137.5,66.0,99.07
CClF2CH2F,1.5350686,9158.0,6.52,2.145,11.46,-2919.0,118.5,58.0,99.52
SF5OCl,1.6600124,4578.0,7.515,1.121,10.86,-1873.0,178.5,86.0,111.6
CH3OC2H5,1.2414027,22820.0,7.065,1.186,9.383,-4493.0,60.09,34.0,98.59
CHBr_CF2,0.9328459,5754.0,7.152,1.02,9.381,-2213.0,142.9,66.0,95.9
_NF2_3CF,2.0578551,7736.0,7.994,0.2663,11.14,-2926.0,187.0,90.0,124.9
CH3CH2GeH3,92.54348,18670.0,9.093,0.8335,9.29,-5456000.0,104.7,52.0,111.6
CH2_CClCF3,2264.323,10120.0,8.124,2.324,23810.0,-3560.0,130.5,64.0,114.9
CF3CClFCH3,2.3565304,13270.0,8.35,2.282,11.12,-4198.0,150.5,74.0,125.9
C2F5NCO,2.1592257,8427.0,7.669,0.6731,11.39,-4379.0,161.0,78.0,119.3
SO2ClF,1.111601,2799.0,6.439,1.503,12.13,-1389.0,118.5,58.0,88.58
CH2OCH2,0.33394724,12120.0,4.321,1.932,10.34,-2663.0,44.05,24.0,63.43
CClF2COCF3,2.317799,7605.0,8.742,0.905,10.89,-4033.0,182.5,88.0,133.5
CH3CCl_CH2,0.76310676,14950.0,8.081,1.732,9.183,-3442.0,76.52,40.0,103.2
CClF_CClF_cis,0.8936629,3854.0,8.196,1.054,9.25,-2121.0,132.9,64.0,109.1
CF3C__NH_CF3,1987.9874,10710.0,7.472,1.682,20910.0,-4490.0,165.0,80.0,121.7
CF3NCl2,1.4763538,4394.0,8.197,0.6673,9.786,-2111.0,153.9,74.0,115.4
HNCO,0.6529357,4565.0,3.311,3.94,11.6,-1670.0,43.02,22.0,52.22
C4F3H5,1.7716576,18330.0,7.472,2.728,10.28,-4868.0,110.1,56.0,111.2
BrF,0.44371146,325.4,3.39,1.461,11.85,-249.5,98.9,44.0,53.25
CF2_CFSF5,3294.0627,7780.0,8.464,1.462,34630.0,-3593.0,208.1,100.0,129.2
C2H5NO2,0.66369253,16090.0,6.994,2.895,9.789,-3674.0,75.07,40.0,95.75
_CF3_2NC_O_F,2440.3708,9990.0,8.161,1.201,25660.0,-5004.0,199.0,96.0,134.1
CCl3F,1.5352504,2325.0,8.487,0.4563,11.17,-1390.0,137.4,66.0,111.9
CF3C_O_CH3,1.3564457,12840.0,6.507,2.778,10.4,-4124.0,112.0,56.0,102.4
CH3CF2CF2CH3,1437.8225,21150.0,8.106,3.475,15110.0,-5528.0,130.1,66.0,126.5
CH3CHO,0.2513517,11700.0,4.613,2.906,10.02,-2778.0,44.05,24.0,66.86
CH2BrF,0.5758449,6407.0,5.521,1.83,10.83,-1585.0,112.9,52.0,76.38
CHCl_CHCF3,2264.323,10080.0,8.312,1.416,23810.0,-3565.0,130.5,64.0,115.4
B4H10,0.36453015,2629.0,9.134,0.0,9.286,-1296.0,43.24,20.0,88.85
CCl2_CF2,1.2029595,3910.0,8.172,0.1367,9.282,-2133.0,132.9,64.0,109.2
GeH3OCH3,92.20316,13630.0,7.668,1.213,9.382,-5456000.0,106.7,52.0,98.06
C2F5OCF3_ether,2.1407928,14540.0,7.207,2.842,11.1,-4735.0,150.0,74.0,119.2
CHClFCH3,0.9771496,12390.0,6.396,2.324,11.05,-2867.0,82.5,42.0,91.28
_CF3_3P,3502.3333,9101.0,10.73,1.003,36840.0,-4955.0,238.0,114.0,161.1
CH3OC_CH,0.25352442,12700.0,6.375,2.009,9.097,-3197.0,56.06,30.0,84.56
CH2FCF2CH3,1.3228161,16920.0,6.297,3.781,10.85,-4251.0,98.06,50.0,100.1
CH3CH2PH2,0.63637304,17610.0,8.348,1.247,8.692,-3418.0,62.05,34.0,102.0
FC_O_OC_O_F,1.2941471,5950.0,5.371,1.675,11.63,-3204.0,110.0,54.0,87.04
CH3CH2NH2,0.29838592,19550.0,5.851,1.294,8.648,-3615.0,45.08,26.0,81.19
CHClFCHF2,1.3583095,9244.0,6.507,2.429,11.12,-2913.0,118.5,58.0,99.49
_CH3_2PH,0.4150172,17640.0,8.387,1.246,8.175,-3432.0,62.05,34.0,101.4
CH3CHFCH2CH3,1.9771477,26280.0,8.07,2.0,10.15,-5385.0,76.11,42.0,114.8
CH3C_O_F,0.7147765,10210.0,4.483,3.066,11.28,-2886.0,62.04,32.0,70.4
_CF3_2NBr,2.209952,7324.0,9.011,1.248,10.15,-3615.0,231.9,108.0,135.3
CF3CHFCH2F,2.013798,13830.0,6.453,1.422,11.71,-4320.0,134.0,66.0,108.4
CF3CHFOCHF2,2043.584,13190.0,7.346,1.803,21490.0,-4781.0,168.0,82.0,123.7
CBr2F2,1.7115742,2438.0,8.718,0.5722,10.49,-1449.0,209.8,94.0,110.7
_CF3_2S,2.0009913,6150.0,7.828,0.8344,10.7,-3365.0,170.1,82.0,119.6
NO2CF2CF2NO,2096.564,8928.0,8.896,1.388,22050.0,-4093.0,176.0,86.0,131.4
CHF2OCF2CH2F,1786.4736,14790.0,7.197,0.94,18790.0,-4737.0,150.0,74.0,119.0
CHCl_CHF_trans,0.51885325,7455.0,6.108,0.1599,9.514,-2233.0,80.48,40.0,83.91
CF2ClCF2CH3,2523.9734,13240.0,8.329,2.469,26540.0,-4185.0,150.5,74.0,126.0
H2O,0.32663798,4516.0,1.407,1.854,12.57,-953.8,18.02,10.0,27.28
