Wall time,Step,Value
1772225103.427648,1454,0.6001777052879333
1772225103.474184,1455,0.5511071085929871
1772225103.51572,1456,0.6568003296852112
1772225103.556203,1457,0.5907779335975647
1772225103.598023,1458,0.5987322330474854
1772225103.640318,1459,0.5806761980056763
1772225103.684006,1460,0.6404259204864502
1772225103.726958,1461,0.5785105228424072
1772225103.809682,1463,0.5303494930267334
1772225104.106044,1470,0.5029574632644653
1772225104.244618,1473,0.7291004061698914
1772225104.287202,1474,0.5355120301246643
1772225104.377357,1476,0.5314751863479614
1772225104.422617,1477,0.5886743068695068
1772225104.595318,1481,0.6149652600288391
1772225104.644342,1482,0.6024413704872131
1772225104.69009,1483,0.6000592112541199
1772225104.859014,1487,0.5984581112861633
1772225104.901542,1488,0.6036458015441895
1772225104.943217,1489,0.6043106913566589
1772225104.98489,1490,0.6033165454864502
1772225105.029758,1491,0.6001633405685425
1772225105.121086,1493,0.5935542583465576
1772225105.162919,1494,0.5976307392120361
1772225105.336267,1498,0.5971521139144897
1772225105.378499,1499,0.6136950254440308
1772225105.42475,1500,0.5801627039909363
1772225105.508633,1502,0.5923389792442322
1772225105.636934,1505,0.6093273758888245
1772225105.809812,1509,0.6008431911468506
1772225105.854082,1510,0.5925847291946411
1772225105.897765,1511,0.5990602374076843
1772225105.985802,1513,0.6131539344787598
1772225106.070317,1515,0.6154873371124268
1772225106.112726,1516,0.5597320795059204
1772225106.408081,1523,0.6219457983970642
1772225106.536133,1526,0.5926110148429871
1772225106.619618,1528,0.5344806909561157
1772225106.876843,1534,0.5904529094696045
1772225107.006669,1537,0.5932722687721252
1772225107.050701,1538,0.5819651484489441
1772225107.179739,1541,0.5943021774291992
1772225107.352071,1545,0.6103745102882385
1772225107.439231,1547,0.6232785582542419
1772225107.483428,1548,0.586473822593689
1772225107.611484,1551,0.6075979471206665
1772225107.65394,1552,0.5993688106536865
1772225107.698118,1553,0.601151704788208
1772225107.781432,1555,0.6008116006851196
1772225107.864449,1557,0.599714994430542
1772225108.075261,1562,0.6040675640106201
1772225108.158515,1564,0.5963847041130066
1772225108.199914,1565,0.6044180989265442
1772225108.241271,1566,0.6049631834030151
1772225108.325587,1568,0.5898904204368591
1772225108.411064,1570,0.6027803421020508
1772225108.453738,1571,0.5960662364959717
1772225108.496085,1572,0.6419310569763184
1772225108.537451,1573,0.6231750249862671
1772225108.664138,1576,0.6001178026199341
1772225108.748215,1578,0.6033388376235962
1772225108.789814,1579,0.49107953906059265
1772225108.831248,1580,0.6821666955947876
1772225108.873346,1581,0.8200469613075256
1772225108.915144,1582,0.5779765844345093
1772225109.044513,1585,0.7002749443054199
1772225109.25368,1590,0.5714977979660034
1772225109.469336,1595,0.5675767660140991
1772225109.51531,1596,0.5851344466209412
1772225109.560627,1597,0.5645902156829834
1772225109.734719,1601,0.5813630819320679
1772225109.776237,1602,0.5682165622711182
1772225109.819298,1603,0.5761978030204773
1772225110.126272,1610,0.5654546022415161
1772225110.170572,1611,0.5801709294319153
1772225110.255704,1613,0.578254222869873
1772225110.29854,1614,0.5814376473426819
1772225110.384318,1616,0.5795513391494751
1772225110.551835,1620,0.5771195888519287
1772225110.641737,1622,0.5756980776786804
1772225110.730036,1624,0.5869467258453369
1772225110.813915,1626,0.5874412059783936
1772225110.855282,1627,0.5669335126876831
1772225111.023438,1631,0.5814819931983948
1772225111.191267,1635,0.5850827693939209
1772225111.232567,1636,0.5846120119094849
1772225111.27341,1637,0.5764836072921753
1772225111.314622,1638,0.5874955654144287
1772225111.400719,1640,0.5614877939224243
1772225111.44419,1641,0.6251981258392334
1772225111.657811,1646,0.5682572722434998
1772225111.70255,1647,0.5873432159423828
1772225111.789816,1649,0.5968772172927856
1772225111.878501,1651,0.6004383563995361
1772225111.923664,1652,0.5862324237823486
1772225111.968569,1653,0.5815595388412476
1772225112.011444,1654,0.5841338634490967
1772225112.101317,1656,0.5844614505767822
1772225112.194321,1658,0.5633615255355835
1772225112.360366,1662,0.645318329334259
1772225112.449045,1664,0.614393413066864
1772225112.533904,1666,0.6032507419586182
1772225112.663038,1669,0.6034461259841919
1772225112.704839,1670,0.6218225955963135
1772225112.873217,1674,0.606354832649231
1772225112.997885,1677,0.6274275779724121
1772225113.10034,1679,0.5819352865219116
1772225113.147887,1680,0.6540531516075134
1772225113.193002,1681,0.6991910934448242
1772225113.23516,1682,0.5272577404975891
1772225113.362273,1685,0.6294817328453064
1772225113.408971,1686,0.6538295149803162
1772225113.452541,1687,0.5656898617744446
1772225113.495028,1688,0.5766556262969971
1772225113.540358,1689,0.6200295090675354
1772225113.582877,1690,0.6553881764411926
1772225113.711179,1693,0.6749321818351746
1772225113.752592,1694,0.5887436270713806
1772225113.794821,1695,0.6635133028030396
1772225113.879433,1697,0.6336615085601807
1772225113.921721,1698,0.6494765281677246
1772225113.965065,1699,0.6400743722915649
1772225114.006904,1700,0.6216377019882202
1772225114.092612,1702,0.6187885999679565
1772225114.182888,1704,0.6368269324302673
1772225114.322868,1707,0.6309830546379089
1772225114.418365,1709,0.6127808690071106
1772225114.462048,1710,0.6312700510025024
1772225114.505201,1711,0.616868793964386
1772225114.54742,1712,0.6232085824012756
1772225114.804077,1718,0.6279923915863037
1772225114.845841,1719,0.6264736652374268
1772225114.974562,1722,0.6415345668792725
1772225115.016446,1723,0.623114824295044
1772225115.05834,1724,0.6305416226387024
1772225115.100705,1725,0.6295205354690552
1772225115.316376,1730,0.638272762298584
1772225115.662031,1738,0.6340209245681763
1772225115.704177,1739,0.6277846693992615
1772225115.748222,1740,0.6245175004005432
1772225115.874873,1743,0.6325010657310486
1772225115.964646,1745,0.6249890923500061
1772225116.094033,1748,0.6100501418113708
1772225116.139224,1749,0.6194760799407959
1772225116.181874,1750,0.6281003355979919
1772225116.225002,1751,0.6272537708282471
1772225116.318315,1753,0.6060647368431091
1772225116.360575,1754,0.6420353651046753
1772225116.488207,1757,0.59764164686203
1772225116.703251,1762,0.6263092756271362
1772225116.74528,1763,0.6049344539642334
1772225116.831402,1765,0.6215684413909912
1772225116.874959,1766,0.6358774900436401
1772225116.958661,1768,0.5960257649421692
1772225117.25512,1775,0.8292356729507446
1772225117.3048,1776,0.6006321907043457
1772225117.349585,1777,0.6497174501419067
1772225117.486109,1780,0.5655691027641296
1772225117.530389,1781,0.5840930342674255
1772225117.661367,1784,0.5516816973686218
1772225117.706821,1785,0.6447152495384216
1772225117.750891,1786,0.5655176639556885
1772225117.794603,1787,0.5831956267356873
1772225117.880058,1789,0.5895835161209106
1772225117.921999,1790,0.586699366569519
1772225118.010311,1792,0.5991289615631104
1772225118.098229,1794,0.596386194229126
1772225118.18572,1796,0.6015555262565613
1772225118.228076,1797,0.5903193354606628
1772225118.361022,1800,0.5972617268562317
1772225118.444346,1802,0.5967556834220886
1772225118.487061,1803,0.6036350727081299
1772225118.529177,1804,0.5926553010940552
1772225118.698238,1808,0.588101327419281
1772225118.784502,1810,0.6043341159820557
1772225118.954203,1814,0.5928532481193542
1772225119.039742,1816,0.5960797667503357
1772225119.124599,1818,0.5879105925559998
1772225119.168016,1819,0.5939085483551025
1772225119.341668,1823,0.5859540700912476
1772225119.467318,1826,0.6009693741798401
1772225119.509374,1827,0.5895110964775085
1772225119.591441,1829,0.5992066264152527
1772225119.63671,1830,0.5885934829711914
1772225119.719371,1832,0.5947471857070923
1772225119.761402,1833,0.5961112380027771
1772225119.803012,1834,0.593010425567627
1772225119.88972,1836,0.5913779735565186
1772225119.932277,1837,0.5953420996665955
1772225119.973817,1838,0.5973540544509888
1772225120.226543,1844,0.5877124071121216
1772225120.268295,1845,0.6032059788703918
1772225120.310197,1846,0.5973654389381409
1772225120.351811,1847,0.5955163240432739
1772225120.392424,1848,0.5936684608459473
1772225120.521058,1851,0.5933315753936768
1772225120.605024,1853,0.587935209274292
1772225120.730751,1856,0.5634080171585083
1772225120.90171,1860,0.5914798378944397
1772225121.089336,1864,0.6492297053337097
1772225121.134626,1865,0.641740083694458
1772225121.178479,1866,0.5273886919021606
1772225121.223966,1867,0.6247203350067139
1772225121.394669,1871,0.6535601615905762
1772225121.436681,1872,0.5752614140510559
1772225121.484259,1873,0.6307920813560486
1772225121.528817,1874,0.6347103118896484
1772225121.570676,1875,0.5827909111976624
1772225121.656712,1877,0.6060508489608765
1772225121.750638,1879,0.6060960292816162
1772225121.793894,1880,0.5923236012458801
1772225121.925409,1883,0.5925675630569458
1772225121.971054,1884,0.618433952331543
1772225122.059125,1886,0.6197429299354553
1772225122.144549,1888,0.6279346942901611
1772225122.232399,1890,0.6224493384361267
1772225122.273578,1891,0.578545093536377
1772225122.442721,1895,0.610784113407135
1772225122.606085,1899,0.5925599932670593
1772225122.689663,1901,0.5860675573348999
1772225122.730738,1902,0.6079391837120056
1772225122.908345,1906,0.6569226980209351
1772225122.996976,1908,0.6154252290725708
1772225123.038821,1909,0.5581893920898438
1772225123.080311,1910,0.6159849762916565
1772225123.204465,1913,0.567894458770752
1772225123.32797,1916,0.65845787525177
1772225123.413598,1918,0.6064502596855164
1772225123.665384,1924,0.6054266691207886
1772225123.707724,1925,0.5789648294448853
1772225123.749467,1926,0.609831690788269
1772225123.838726,1928,0.5965745449066162
1772225123.881307,1929,0.5915619134902954
1772225124.003222,1932,0.5881754755973816
1772225124.13265,1935,0.603205680847168
1772225124.174751,1936,0.5708985924720764
1772225124.29819,1939,0.5917028784751892
1772225124.339418,1940,0.5613630414009094
1772225124.379506,1941,0.5713815093040466
1772225124.419974,1942,0.6110947132110596
1772225124.552466,1945,0.5939996242523193
1772225124.638657,1947,0.5398232936859131
1772225124.764,1950,0.600851833820343
1772225124.806365,1951,0.5478960871696472
1772225124.892749,1953,0.6510329842567444
1772225125.018926,1956,0.7850000858306885
1772225125.188794,1960,0.6356359124183655
1772225125.233746,1961,0.710923433303833
1772225125.27639,1962,0.6360227465629578
1772225125.319077,1963,0.6735790371894836
1772225125.361125,1964,0.6440216302871704
1772225125.445543,1966,0.6383488178253174
1772225125.488011,1967,0.639732301235199
1772225125.529528,1968,0.6567599177360535
1772225125.573424,1969,0.6555027365684509
1772225125.838751,1975,0.6384523510932922
1772225125.930324,1977,0.6513098478317261
1772225125.974027,1978,0.6402847766876221
1772225126.014965,1979,0.6267728805541992
1772225126.05597,1980,0.6339086890220642
1772225126.097356,1981,0.6424892544746399
1772225126.141325,1982,0.6300591230392456
1772225126.187178,1983,0.6345136165618896
1772225126.271972,1985,0.628021240234375
1772225126.354957,1987,0.6362864971160889
1772225126.400673,1988,0.646681547164917
1772225126.443518,1989,0.6366075873374939
1772225126.526443,1991,0.6412351131439209
1772225126.567126,1992,0.6351363062858582
1772225126.607728,1993,0.6341598033905029
1772225126.690026,1995,0.6331851482391357
1772225126.854028,1999,0.6286351680755615
